name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,0.0,0.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,0.5263157894736842,0.5263158082962036,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,1.0526315789473684,1.0526316165924072,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,1.5789473684210527,1.5789474248886108,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,2.1052631578947367,2.1052632331848145,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,2.631578947368421,2.6315789222717285,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,3.1578947368421053,3.1578948497772217,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,3.6842105263157894,3.6842105388641357,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,4.2105263157894735,4.210526466369629,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,4.7368421052631575,4.736842155456543,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,5.263157894736842,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,5.789473684210526,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,6.315789473684211,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,6.842105263157895,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,7.368421052631579,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,7.894736842105263,5.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,8.421052631578947,8.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,8.947368421052632,8.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,9.473684210526315,8.0,
CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content_value_out,CT_Stack_H2O_Content,value_out,==,,VAR,value,mean,10.0,8.0,
