name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,0.0,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,0.34615384615384615,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,0.6923076923076923,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,1.0384615384615383,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,1.3846153846153846,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,1.7307692307692308,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,2.0769230769230766,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,2.423076923076923,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,2.769230769230769,5.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,3.1153846153846154,5.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,3.4615384615384617,5.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,3.8076923076923075,5.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,4.153846153846153,0.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,4.5,0.0,
