name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,0.0,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,0.5263157894736842,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,1.0526315789473684,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,1.5789473684210527,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,2.1052631578947367,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,2.631578947368421,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,3.1578947368421053,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,3.6842105263157894,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,4.2105263157894735,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,4.7368421052631575,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,5.263157894736842,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,5.789473684210526,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,6.315789473684211,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,6.842105263157895,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,7.368421052631579,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,7.894736842105263,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,8.421052631578947,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,8.947368421052632,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,9.473684210526315,6.0,
H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP_flow_out_max,H2_BP,flow_out_max,==,,VAR,value,mean,10.0,6.0,
