name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.0,0.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.5263157894736842,0.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.0526315789473684,0.05263157933950424,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.5789473684210527,0.5789473652839661,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.1052631578947367,1.105263113975525,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.631578947368421,1.6315789222717285,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.1578947368421053,2.1578948497772217,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.6842105263157894,2.6842105388641357,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,4.2105263157894735,3.21052622795105,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,4.7368421052631575,3.736842155456543,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,5.263157894736842,4.263157844543457,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,5.789473684210526,4.789473533630371,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,6.315789473684211,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,6.842105263157895,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,7.368421052631579,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,7.894736842105263,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,8.421052631578947,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,8.947368421052632,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,9.473684210526315,5.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,10.0,5.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,0.0,0.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,0.5263157894736842,0.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,1.0526315789473684,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,1.5789473684210527,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,2.1052631578947367,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,2.631578947368421,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,3.1578947368421053,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,3.6842105263157894,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,4.2105263157894735,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,4.7368421052631575,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,5.263157894736842,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,5.789473684210526,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,6.315789473684211,1.0,
B1_Elec_ratio,B1_Elec_ratio,B1_Elec_ratio,B1,Elec_ratio,==,,VAR,value,mean,6.842105263157895,1.0,
