name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.0,0.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.34615384615384615,0.4326923191547394,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,0.6923076923076923,0.8653846383094788,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.0384615384615383,1.298076868057251,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.3846153846153846,1.7307692766189575,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,1.7307692307692308,2.163461446762085,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.0769230769230766,2.596153736114502,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.423076923076923,3.028846263885498,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,2.769230769230769,3.8369879722595215,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.1153846153846154,5.5677571296691895,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.4615384615384617,7.298526287078857,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,3.8076923076923075,9.029295921325684,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,4.153846153846153,10.0,
B1_Elec_content,B1_Elec_content,B1_Elec_content,B1,Elec_content,==,,VAR,value,mean,4.5,10.0,
