name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,0.0,0.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,0.34615384615384615,1.298076868057251,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,0.6923076923076923,2.596153736114502,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,1.0384615384615383,3.894230842590332,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,1.3846153846153846,5.192307472229004,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,1.7307692307692308,6.490384578704834,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,2.0769230769230766,7.788461685180664,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,2.423076923076923,9.086538314819336,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,2.769230769230769,10.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,3.1153846153846154,10.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,3.4615384615384617,10.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,3.8076923076923075,10.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,4.153846153846153,10.0,
B2_Elec_content,B2_Elec_content,B2_Elec_content,B2,Elec_content,==,,VAR,value,mean,4.5,10.0,
