name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,0.0,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,0.34615384615384615,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,0.6923076923076923,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,1.0384615384615383,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,1.3846153846153846,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,1.7307692307692308,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,2.0769230769230766,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,2.423076923076923,1.25,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,2.769230769230769,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,3.1153846153846154,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,3.4615384615384617,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,3.8076923076923075,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,4.153846153846153,0.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,4.5,0.0,
