name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,0.0,0.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,1.0909090909090908,0.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,2.1818181818181817,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,3.2727272727272725,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,4.363636363636363,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,5.454545454545454,0.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,6.545454545454545,0.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,7.636363636363636,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,8.727272727272727,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,9.818181818181817,1.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,10.909090909090908,0.0,
CT_forced_measure,CT_forced_measure,CT_forced_measure,CT,forced_measure,==,,VAR,value,mean,12.0,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,0.0,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,1.0909090909090908,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,2.1818181818181817,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,3.2727272727272725,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,4.363636363636363,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,5.454545454545454,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,6.545454545454545,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,7.636363636363636,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,8.727272727272727,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,9.818181818181817,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,10.909090909090908,0.0,
CT_last_measured_value,CT_last_measured_value,CT_last_measured_value,CT,last_measured_value,==,,VAR,value,mean,12.0,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,0.0,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,1.0909090909090908,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,2.1818181818181817,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,3.2727272727272725,0.0,
CT_measure_blocked,CT_measure_blocked,CT_measure_blocked,CT,measure_blocked,==,,VAR,value,mean,4.363636363636363,0.0,
