name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,0.0,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,1.0,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,2.0,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,3.0,9.0,
Node_flow_demand_export,Node_flow_demand_export,Node_flow_demand_export,Node,flow_demand_export,==,,VAR,value,mean,4.0,9.0,
Node_flow_in_max,Node_flow_in_max,Node_flow_in_max,Node,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
Node_flow_in_max,Node_flow_in_max,Node_flow_in_max,Node,flow_in_max,==,,VAR,value,mean,1.0,-1.0,
Node_flow_in_max,Node_flow_in_max,Node_flow_in_max,Node,flow_in_max,==,,VAR,value,mean,2.0,-1.0,
Node_flow_in_max,Node_flow_in_max,Node_flow_in_max,Node,flow_in_max,==,,VAR,value,mean,3.0,-1.0,
Node_flow_in_max,Node_flow_in_max,Node_flow_in_max,Node,flow_in_max,==,,VAR,value,mean,4.0,-1.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,0.0,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,1.0,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,2.0,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,3.0,5.0,
Node_flow_out1,Node_flow_out1,Node_flow_out1,Node,flow_out1,==,,VAR,value,mean,4.0,5.0,
Node_flow_out2,Node_flow_out2,Node_flow_out2,Node,flow_out2,==,,VAR,value,mean,0.0,4.0,
Node_flow_out2,Node_flow_out2,Node_flow_out2,Node,flow_out2,==,,VAR,value,mean,1.0,4.0,
Node_flow_out2,Node_flow_out2,Node_flow_out2,Node,flow_out2,==,,VAR,value,mean,2.0,4.0,
Node_flow_out2,Node_flow_out2,Node_flow_out2,Node,flow_out2,==,,VAR,value,mean,3.0,4.0,
Node_flow_out2,Node_flow_out2,Node_flow_out2,Node,flow_out2,==,,VAR,value,mean,4.0,4.0,
Node_flow_out_max,Node_flow_out_max,Node_flow_out_max,Node,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
Node_flow_out_max,Node_flow_out_max,Node_flow_out_max,Node,flow_out_max,==,,VAR,value,mean,1.0,-1.0,
Node_flow_out_max,Node_flow_out_max,Node_flow_out_max,Node,flow_out_max,==,,VAR,value,mean,2.0,-1.0,
Node_flow_out_max,Node_flow_out_max,Node_flow_out_max,Node,flow_out_max,==,,VAR,value,mean,3.0,-1.0,
Node_flow_out_max,Node_flow_out_max,Node_flow_out_max,Node,flow_out_max,==,,VAR,value,mean,4.0,-1.0,
Node_percent_value1,Node_percent_value1,Node_percent_value1,Node,percent_value1,==,,VAR,value,mean,0.0,0.0,
Node_percent_value1,Node_percent_value1,Node_percent_value1,Node,percent_value1,==,,VAR,value,mean,1.0,0.0,
Node_percent_value1,Node_percent_value1,Node_percent_value1,Node,percent_value1,==,,VAR,value,mean,2.0,0.0,
Node_percent_value1,Node_percent_value1,Node_percent_value1,Node,percent_value1,==,,VAR,value,mean,3.0,0.0,
Node_percent_value1,Node_percent_value1,Node_percent_value1,Node,percent_value1,==,,VAR,value,mean,4.0,0.0,
Node_percent_value2,Node_percent_value2,Node_percent_value2,Node,percent_value2,==,,VAR,value,mean,0.0,0.0,
Node_percent_value2,Node_percent_value2,Node_percent_value2,Node,percent_value2,==,,VAR,value,mean,1.0,0.0,
Node_percent_value2,Node_percent_value2,Node_percent_value2,Node,percent_value2,==,,VAR,value,mean,2.0,0.0,
Node_percent_value2,Node_percent_value2,Node_percent_value2,Node,percent_value2,==,,VAR,value,mean,3.0,0.0,
Node_percent_value2,Node_percent_value2,Node_percent_value2,Node,percent_value2,==,,VAR,value,mean,4.0,0.0,
