name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,0.0,1.0,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,0.5263157894736842,1.0,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,1.0526315789473684,0.9239313006401062,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,1.5789473684210527,0.630321741104126,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,2.1052631578947367,0.4884301424026489,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,2.631578947368421,0.40776166319847107,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,3.1578947368421053,0.3583516776561737,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,3.6842105263157894,0.32759198546409607,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,4.2105263157894735,0.30946969985961914,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,4.7368421052631575,0.30102816224098206,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,5.263157894736842,0.30102816224098206,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,5.789473684210526,0.30946969985961914,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,6.315789473684211,0.32759198546409607,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,6.842105263157895,0.3583516776561737,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,7.368421052631579,0.40776166319847107,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,7.894736842105263,0.4884301424026489,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,8.421052631578947,0.630321741104126,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,8.947368421052632,0.9239313006401062,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,9.473684210526315,1.0,
ConsumerSin_perf,ConsumerSin_perf,ConsumerSin_perf,ConsumerSin,perf,==,,VAR,value,mean,10.0,1.0,
