name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,0.0,2.4492935992912173e-15,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,0.5263157894736842,3.2918918132781982,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,1.0526315789473684,6.49398946762085,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,1.5789473684210527,9.51894760131836,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,2.1052631578947367,12.28425407409668,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,2.631578947368421,14.714478492736816,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,3.1578947368421053,16.743330001831055,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,3.6842105263157894,18.315465927124023,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,4.2105263157894735,19.38800621032715,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,4.7368421052631575,19.931690216064453,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,5.263157894736842,19.931690216064453,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,5.789473684210526,19.38800621032715,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,6.315789473684211,18.315465927124023,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,6.842105263157895,16.743330001831055,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,7.368421052631579,14.714478492736816,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,7.894736842105263,12.28425407409668,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,8.421052631578947,9.51894760131836,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,8.947368421052632,6.49398946762085,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,9.473684210526315,3.2918918132781982,
ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin_flow_nominal,ConsumerSin,flow_nominal,==,,VAR,value,mean,10.0,0.0,
