name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,0.0,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,0.3157894736842105,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,0.631578947368421,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,0.9473684210526315,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,1.263157894736842,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,1.5789473684210527,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,1.894736842105263,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,2.2105263157894735,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,2.526315789473684,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,2.8421052631578947,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,3.1578947368421053,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,3.4736842105263155,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,3.789473684210526,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,4.105263157894736,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,4.421052631578947,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,4.7368421052631575,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,5.052631578947368,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,5.368421052631579,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,5.684210526315789,1.0,
Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O_flow_available_out,Pump_H2O,flow_available_out,==,,VAR,value,mean,6.0,1.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,0.0,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,0.3157894736842105,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,0.631578947368421,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,0.9473684210526315,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,1.263157894736842,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,1.5789473684210527,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,1.894736842105263,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,2.2105263157894735,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,2.526315789473684,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,2.8421052631578947,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,3.1578947368421053,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,3.4736842105263155,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,3.789473684210526,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,4.105263157894736,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,4.421052631578947,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,4.7368421052631575,1.5,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,5.052631578947368,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,5.368421052631579,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,5.684210526315789,6.0,
Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O_flow_demand_export,Pump_H2O,flow_demand_export,==,,VAR,value,mean,6.0,6.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,0.0,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,0.3157894736842105,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,0.631578947368421,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,0.9473684210526315,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,1.263157894736842,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,1.5789473684210527,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,1.894736842105263,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,2.2105263157894735,-1.0,
Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O_flow_in_max,Pump_H2O,flow_in_max,==,,VAR,value,mean,2.526315789473684,-1.0,
