name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,0.0,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,0.5454545454545454,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,1.0909090909090908,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,1.6363636363636362,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,2.1818181818181817,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,2.727272727272727,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,3.2727272727272725,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,3.818181818181818,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,4.363636363636363,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,4.909090909090908,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,5.454545454545454,10.0,
SourceElec_flow_prod,SourceElec_flow_prod,SourceElec_flow_prod,SourceElec,flow_prod,==,,VAR,value,mean,6.0,10.0,
