name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.0,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.0960960960960961,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.1921921921921922,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.2882882882882883,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.3843843843843844,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.4804804804804805,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.5765765765765766,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.6726726726726726,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.7687687687687688,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.8648648648648649,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,0.960960960960961,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.057057057057057,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.1531531531531531,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.2492492492492493,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.3453453453453452,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.4414414414414414,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.5375375375375375,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.6336336336336337,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.7297297297297298,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.8258258258258258,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,1.921921921921922,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.018018018018018,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.114114114114114,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.21021021021021,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.3063063063063063,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.4024024024024024,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.4984984984984986,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.5945945945945947,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.6906906906906904,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.7867867867867866,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.8828828828828827,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,2.978978978978979,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,3.075075075075075,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,3.171171171171171,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,3.2672672672672673,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,3.3633633633633635,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,3.4594594594594597,1.0,
